ra,u,g,field,redshift,camcol_1,camcol_2,camcol_3,camcol_4,camcol_5,camcol_6
-0.3778457892634621,-1.0395078537606082,-1.362942589481984,0.026836865965833356,-0.3773768426767275,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.37746816231990477,-1.3411511628637163,-1.669900688317783,0.03273608145159294,-0.37715668198820074,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.37655844866768085,-0.23853796924926318,0.16286512474086573,0.03273608145159294,-0.3780433190851397,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3762661405630079,0.6083506620809784,0.43471749045447083,0.03273608145159294,-0.3772834855886577,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3744761899452759,0.9647536073905146,0.9122519346867681,0.03273608145159294,-0.3756552204108194,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.374377014020287,-0.830057143270688,-0.5291090725019854,0.03273608145159294,-0.37794829156679505,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.37429705935598945,-2.8065469463457418,-2.7227403834411756,0.03273608145159294,-0.3778757630510784,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3768981585600221,0.8658997292387945,0.7778532531948257,0.03273608145159294,-0.16062131994750908,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.373675450047131,-1.1045165542570128,-0.5877758442203928,0.038635296937352515,-0.37598530097110955,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.37171457493249965,-1.5489365534690025,-1.7258447558490033,0.038635296937352515,-0.27892030751951546,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.37175560539443453,1.0711136700222241,0.7113399481495638,0.038635296937352515,-0.2787452787739219,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.37338516062366917,0.989696670662538,0.89551909517417,0.038635296937352515,-0.05593886624165417,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.37301528874394135,0.5826973888581569,0.5506360852585744,0.038635296937352515,-0.3296238303790575,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3705518561543743,0.03833370656994759,-0.7403223138576406,0.04453451242311209,-0.2272406822489787,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.37046496966283643,0.5010354895154372,0.5163664581466181,0.04453451242311209,-0.3776005590315125,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3704119037446974,-0.8466246271229488,-0.9483947980209939,0.04453451242311209,-0.2258129824247937,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.37017696384512705,-1.547148783592856,-1.2172135996205249,0.04453451242311209,-0.37822791300257946,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3689973709063767,-2.6721091006591737,-2.5354204792242596,0.04453451242311209,-0.3778800591652498,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36839119728357134,0.7754459205051527,0.9159500958858975,0.04453451242311209,-0.37548246860573675,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36828673600452244,-0.9904911221563301,-1.2401957955942648,0.04453451242311209,-0.37795284039356475,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.367839166792741,-0.9162129573020875,-0.9313296599658663,0.04453451242311209,-0.3774818270714458,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.37055721595004326,1.160783798810165,0.2730488898593585,0.04453451242311209,-0.22196227420795708,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3704026707960324,-0.5606916519314755,-1.3498007180902876,0.04453451242311209,-0.224532588774167,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3704331940441567,-0.30581199458873015,-1.0685260807997616,0.04453451242311209,-0.2244249584785443,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3689540021022142,0.16639190769847975,-0.25228294795824463,0.04453451242311209,-0.22513348879044223,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3674388066962336,-2.451760340924235,-1.9875566563615088,0.05043372790887167,-0.3766172568385918,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3664085436201208,-1.8214490095902058,-1.6758499041598667,0.05043372790887167,-0.3773464261883942,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36574810644509614,-2.9447562517710404,-2.347586048231813,0.05043372790887167,-0.37803710235522114,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3654024631188251,-0.08977347455519388,-0.26656106597924245,0.05043372790887167,-0.3760937626911807,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36476893220563195,-1.4230702071886252,-1.0471410616917383,0.05043372790887167,-0.37848004688904513,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3672393272748656,0.9114143910856871,0.7306454215398168,0.05043372790887167,-0.16337199549513698,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36676723612211937,0.5144927435831608,0.33717178925996677,0.05043372790887167,-0.16196299640322737,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36655967540752815,0.3864345424546243,0.08334929930561227,0.05043372790887167,-0.08428841823331616,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36874677418539215,0.5833096388157407,0.5703810502695925,0.04453451242311209,-0.2799697218552815,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36982656501387595,0.2835030795853929,-0.06128632115784203,0.04453451242311209,-0.3106433705286144,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36611212371141844,0.3941121569227443,0.737784480550312,0.05043372790887167,-0.37550721422336375,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3651336303937078,-1.0231730248922342,-1.0021199688327351,0.05043372790887167,-0.3767781741126954,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3649318432825372,0.15510201848060853,-0.14756602982977216,0.05043372790887167,-0.3772897730781038,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36437595058600464,-2.2151012423192245,-2.2453560095184084,0.05633294339463125,-0.37765413410235543,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36372609944531603,0.4648025370255382,0.35325075099532505,0.05633294339463125,-0.37683091270483793,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36362861378268696,-1.1142390835834641,0.0720297102439187,0.05633294339463125,2.071868864364591,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3636270789719179,0.05008890575558337,0.4144472793600948,0.05633294339463125,-0.37729329336459827,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3626841118161794,-0.6297167121496396,-0.58462436772026,0.05633294339463125,-0.3771515645580849,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3625129114474438,0.0632522798436685,1.311739098655639,0.05633294339463125,4.911901565056151,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36104296121200247,0.23703330780466866,0.5826332191119358,0.062232158880390825,-0.3768537655051036,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3607133469151784,-1.3060569952949308,-0.8377286640504397,0.062232158880390825,-0.3769144898153529,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3596959863210392,1.1343468456416335,0.21396406513583235,0.062232158880390825,-0.15987286104507725,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3580070485844079,1.1386448403438802,1.3294902724114719,0.062232158880390825,-0.20730327560249323,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.357700603142877,-0.21906842059804932,-0.36033357081984735,0.06813137436615041,-0.3770185644447173,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3554657478849836,-0.6719986942204782,-0.8091081121615012,0.06813137436615041,-0.37759626291734116,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.355181691851338,-0.5278872992040591,-0.2843765555820183,0.06813137436615041,-0.3752378756632048,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3564564080264396,0.9340798845154926,1.0680677932102072,0.06813137436615041,0.0030856990713716034,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3542058105582305,-1.4318131365829425,-1.109302327760631,0.07403058985190998,-0.37599683477409673,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3541235941827707,-1.190353998310467,0.6681196990049212,0.07403058985190998,-0.3776240613031559,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3541243145147867,-1.1431740165789446,0.48620232593108287,0.07403058985190998,-0.37760864583465864,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.35414085368818304,-0.12148802235811063,0.6062478542472653,0.07403058985190998,-0.2771418173376083,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3526002320946666,0.7989195838789661,0.5346535972936285,0.07403058985190998,-0.37810588567023073,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3510611869116393,-1.292697701220417,-1.5829456632529706,0.07992980533766957,-0.37755431262602074,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3498805058117585,-1.2893670614511532,-1.3641431519582243,0.07992980533766957,-0.3775085716457256,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3510002214253757,0.41148781071901325,0.6324351232602499,0.07992980533766957,-0.2475734072130095,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34743220457344215,-1.9075313536266936,-2.0354612430250523,0.08582902082342915,-0.3763812232717649,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34668672662082833,0.9763863565846336,1.2320196063717377,0.08582902082342915,-0.3762729687760244,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.346309318623172,-0.400367878038199,-0.3339319156503919,0.08582902082342915,-0.37745689950074796,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3458394913710476,-0.42844566109305776,0.7716574932727996,0.08582902082342915,4.023685014377746,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3449355929219674,-2.40455586919441,-1.9996265969708507,0.08582902082342915,-0.3776240613031559,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
